Yield (Pounds/ Harvested Area),COTTON YIELD (Kg per ha),Cotton_Price[Dollar/ton]
0.0,18808.033815613304,0.0
0.0,26883.962127555107,0.0
0.0,1894.573760373167,0.0
0.0,1557.5004090710484,0.0
0.0,19.01315601266585,0.0
0.0,1783.9049522772768,0.0
0.0,2038.0830926811434,0.0
0.0,1675.0971260285985,0.0
0.0,1605.0409947909907,0.0
0.0,0.0,0.0
0.0,656.1648307758398,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2905.7481433689586,0.0
0.0,4222.769005839583,0.0
0.0,4183.174239684115,0.0
0.0,4400.042805284522,0.0
0.0,4253.1772854115125,0.0
0.0,5001.862849631293,0.0
0.0,1735.9333530439408,0.0
0.0,1363.427792785919,0.0
0.0,0.0,0.0
0.0,1007.271196636371,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025345565075873343,0.0
0.0,886.9612141352072,0.0
0.0,0.0,0.0
0.0,0.011757725859932788,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.201333827996631,0.0
0.0,0.0,0.0
0.0,1025.4411544534187,0.0
0.0,0.0,0.0
0.0,5324.309523628603,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1438.6064074296294,0.0
0.0,5726.206812781533,0.0
0.0,8697.719738694672,0.0
0.0,2403.25773591914,0.0
0.0,5396.309903799519,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6163.613512841697,0.0
0.0,7988.546548901831,0.0
0.0,4257.923708857811,0.0
0.0,5310.1021985146035,0.0
0.0,3542.8429321745084,0.0
0.0,3218.7631413407103,0.0
0.0,5539.663781248821,0.0
0.0,2806.6890664886027,0.0
0.0,3376.471578994526,0.0
0.0,2506.4283888070017,0.0
0.0,3850.2489531762694,0.0
0.0,0.0,0.0
0.0,3879.560597001674,0.0
0.0,0.004373768824370772,0.0
0.0,0.0,0.0
0.0,3871.496948306194,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011004149068804604,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3082.055815051639,0.0
0.0,2230.851922068461,0.0
0.0,0.0,0.0
0.0,2198.093760804918,0.0
0.0,2806.5959870920074,0.0
0.0,1795.4547023925716,0.0
0.0,2425.3346265280516,0.0
0.0,2346.6302926881563,0.0
0.0,1616.0742621321226,0.0
0.0,2796.9954829174803,0.0
0.0,1608.341395230057,0.0
0.0,2310.792563151171,0.0
0.0,0.0,0.0
0.0,3823.236064175206,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7569.224548705215,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4957.397702622273,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,312.7886717191273,0.0
0.0,2236.458659499938,0.0
0.0,662.6352619384794,0.0
0.0,1123.624978914568,0.0
0.0,1718.1357621917946,0.0
0.0,2074.5636004464163,0.0
0.0,1033.0224219814475,0.0
0.0,1034.5059162935897,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1254.8899711050587,0.0
0.0,212.9426579562425,0.0
0.0,0.0,0.0
0.0,3001.6049305545894,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1837.9931863582094,0.0
0.0,1383.4265420894956,0.0
0.0,2297.545100826821,0.0
0.0,2276.7481618179445,0.0
0.0,3859.972191142556,0.0
0.0,2334.765904624629,0.0
0.0,2475.5020948471943,0.0
0.0,2547.6337099794214,0.0
0.0,2488.7324078587035,0.0
0.0,1757.4665488437688,0.0
0.0,2091.747859983627,0.0
0.0,1212.8102992111635,0.0
0.0,1689.7294580429786,0.0
0.0,2031.3130752778884,0.0
0.0,3311.514805492975,0.0
0.0,1126.8765763652902,0.0
0.0,1571.0314246675334,0.0
0.0,1919.8390130145933,0.0
0.0,2004.1445341640958,0.0
0.0,0.0,0.0
0.0,2834.7603860500203,0.0
0.0,0.0,0.0
0.0,3103.89448334877,0.0
0.0,0.0,0.0
0.0,1014.9192494965322,0.0
0.0,2006.8205400083984,0.0
0.0,2851.38821367014,0.0
0.0,0.0,0.0
0.0,3354.1993879829256,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2464.341535125259,0.0
0.0,0.0,0.0
0.0,24.034782822321496,0.0
0.0,0.0,0.0
0.0,7509.193690166755,0.0
0.0,6919.6239360167665,0.0
0.0,7235.743853160032,0.0
0.0,4915.77809315085,0.0
0.0,3828.56761389037,0.0
0.0,2674.9999788118625,0.0
0.0,3147.571749435366,0.0
0.0,2819.3280898255466,0.0
0.0,10024.842462896018,0.0
0.0,2093.0652344052855,0.0
0.0,2405.2772203617246,0.0
0.0,1993.3690880566617,0.0
0.0,1764.7018010054485,0.0
0.0,2203.027166630328,0.0
0.0,3261.901943726193,0.0
0.0,2687.7432652540083,0.0
0.0,1546.0378596723965,0.0
0.0,3358.6757776573313,0.0
0.0,1221.6149457816525,0.0
0.0,3602.7349202451687,0.0
0.0,3234.2597864893846,0.0
0.0,3513.7975533255103,0.0
0.0,4205.530916839575,0.0
0.0,0.0,0.0
0.0,4122.161446499451,0.0
0.0,2965.4230712137687,0.0
0.0,0.0,0.0
0.0,2345.7206421020833,0.0
0.0,2991.8628162506548,0.0
0.0,2572.2502502886837,0.0
0.0,2610.900891543405,0.0
0.0,2935.42657506118,0.0
0.0,1840.4818381887378,0.0
0.0,5477.339614878356,0.0
0.0,1470.9989315752057,0.0
0.0,2614.8355423645044,0.0
0.0,2272.0124307921706,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,12212.565081584456,0.0
0.0,19937.76298870725,0.0
0.0,7669.160937140281,0.0
0.0,26631.51257964864,0.0
0.0,5158.6307489291985,0.0
0.0,22312.858942944866,0.0
0.0,23799.781271782427,0.0
0.0,26050.6926484532,0.0
0.0,1629.0474281013228,0.0
0.0,1877.4927980773782,0.0
0.0,0.0,0.0
0.0,1836.109476318989,0.0
0.0,1270.1808114564164,0.0
0.0,1481.0014306177443,0.0
0.0,1496.939747255997,0.0
0.0,0.0,0.0
0.0,738.2130399595957,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3229.989903402957,0.0
0.0,4843.14106107043,0.0
0.0,4417.150644541755,0.0
0.0,4176.297906719594,0.0
0.0,4580.13773425103,0.0
0.0,4335.190675988177,0.0
0.0,1677.0696822900652,0.0
0.0,1281.4348808272246,0.0
0.0,0.0,0.0
0.0,906.5764564096928,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02530588829754473,0.0
0.0,786.324826197947,0.0
0.0,0.0,0.0
0.0,0.01176115339732492,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,62.800362573913866,0.0
0.0,4689.608867489716,0.0
0.0,0.0,0.0
0.0,4498.697312795546,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1386.0900941628752,0.0
0.0,7226.019317464967,0.0
0.0,8193.80020591879,0.0
0.0,2115.7085027466787,0.0
0.0,6779.761960684283,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6002.923096887107,0.0
0.0,8567.570952589673,0.0
0.0,3952.7207303898736,0.0
0.0,3280.4162850471957,0.0
0.0,2984.087357997675,0.0
0.0,2564.0960231692466,0.0
0.0,4572.395044981732,0.0
0.0,3259.354065806726,0.0
0.0,3000.21501590325,0.0
0.0,2530.529156324092,0.0
0.0,3744.68238145623,0.0
0.0,0.0,0.0
0.0,4317.467323266627,0.0
0.0,0.00437063968709096,0.0
0.0,0.0,0.0
0.0,3606.5952451869175,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1010.4879105988807,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,714.3184440784662,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3097.471398266734,0.0
0.0,1703.8377238062176,0.0
0.0,0.0,0.0
0.0,2291.010109386494,0.0
0.0,3304.928832108483,0.0
0.0,1804.4841790441205,0.0
0.0,2235.217648984482,0.0
0.0,2155.757561020261,0.0
0.0,1591.8763728842146,0.0
0.0,2457.4442239995838,0.0
0.0,1856.0743496887171,0.0
0.0,2256.805984974071,0.0
0.0,0.0,0.0
0.0,3408.9292125974484,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,22893.26998341409,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3585.804710099608,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,730.9358460635634,0.0
0.0,2182.9475565055927,0.0
0.0,216.86109897695874,0.0
0.0,1331.2945960663274,0.0
0.0,2024.8241141673618,0.0
0.0,2204.416607338321,0.0
0.0,822.2381762238056,0.0
0.0,1081.1099809303594,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1284.2186311219373,0.0
0.0,138.47836350145096,0.0
0.0,0.0,0.0
0.0,2992.211188565454,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1753.2373735541817,0.0
0.0,1601.6706233205155,0.0
0.0,2405.357088395354,0.0
0.0,2170.487459780133,0.0
0.0,5033.844045511899,0.0
0.0,1774.6739248348945,0.0
0.0,2542.284438879086,0.0
0.0,2392.5778447870084,0.0
0.0,285.29247431974625,0.0
0.0,1625.5353487538105,0.0
0.0,2160.2468988170067,0.0
0.0,1134.0229102972016,0.0
0.0,1913.0297881335011,0.0
0.0,2097.4874032284433,0.0
0.0,3316.2893071743038,0.0
0.0,1499.7903786422137,0.0
0.0,1571.2998809212224,0.0
0.0,1790.291143041709,0.0
0.0,1911.8822360040504,0.0
0.0,0.0,0.0
0.0,2892.0243270995966,0.0
0.0,0.0,0.0
0.0,2788.091126731758,0.0
0.0,0.0,0.0
0.0,715.4914388411348,0.0
0.0,1805.8867363775928,0.0
0.0,2745.178663660936,0.0
0.0,0.0,0.0
0.0,2774.3109892104485,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2097.640987851428,0.0
0.0,0.0,0.0
0.0,10.9777076768537,0.0
0.0,0.0,0.0
0.0,6450.5427277186345,0.0
0.0,6996.847159132271,0.0
0.0,6693.812894480623,0.0
0.0,5579.887751925582,0.0
0.0,4358.725376310546,0.0
0.0,2395.3357403112677,0.0
0.0,3135.648000369966,0.0
0.0,2865.680277554429,0.0
0.0,9904.495014925496,0.0
0.0,3185.7891492826097,0.0
0.0,1240.8055210337498,0.0
0.0,2404.8170914277184,0.0
0.0,3398.9016340294293,0.0
0.0,2729.927604462206,0.0
0.0,3366.3572398102024,0.0
0.0,1657.3256838179689,0.0
0.0,3641.3817775309954,0.0
0.0,2307.5719712380333,0.0
0.0,462.5959533617771,0.0
0.0,3243.8384046384535,0.0
0.0,1566.1786488560629,0.0
0.0,3704.02422126089,0.0
0.0,3987.787188058083,0.0
0.0,0.0,0.0
0.0,3746.1587325155756,0.0
0.0,3047.1614542986754,0.0
0.0,0.0,0.0
0.0,2940.628888107969,0.0
0.0,2881.6259978405687,0.0
0.0,2508.193334245473,0.0
0.0,1995.3323044606889,0.0
0.0,3305.8585717173182,0.0
0.0,2418.5228846706896,0.0
0.0,5800.4349431537485,0.0
0.0,2416.606358517392,0.0
0.0,1404.720499393432,0.0
0.0,2242.0650493911085,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,15871.934847164162,0.0
0.0,22611.995219519533,0.0
0.0,12132.6431156376,0.0
0.0,27355.50614883199,0.0
0.0,2032.78452853125,0.0
0.0,31430.897603459216,0.0
0.0,25280.28013324281,0.0
0.0,25515.84237532088,0.0
0.0,1606.037827283911,0.0
0.0,1783.4494102053977,0.0
0.0,0.0,0.0
0.0,1933.1048568086105,0.0
0.0,1865.257564369414,0.0
0.0,1422.798944880167,0.0
0.0,1621.7072927273362,0.0
0.0,0.0,0.0
0.0,587.7498014060798,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
