Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2014,KY,0,0,0,56.34166667,0.458333333,68.275,-0.566666667,44.4,-0.541666667,6.925833333,2.768333333,94.5,-3.5,421.0833333,44.5,4.225,4.384166667,3.225,3.219166667,2.853333333,2.016666667,4.321666667,0.99
2014,LA,170,168,0,67.075,1.366666667,78.4,0.166666667,58.75,1.533333333,6.661666667,3.6825,206.25,-15.08333333,177,31,2.334166667,2.125833333,4.6075,1.184166667,4.548333333,2.276666667,1.260833333,1.111666667
2014,MO,250,245,0,55.875,-0.05,64.65833333,1.866666667,44.10833333,2.05,4.276666667,0.7225,93.16666667,-12,,53.41666667,4.4425,1.4375,4.548333333,3.515833333,4.473333333,2.5725,1.295833333,0.9925
2014,MS,425,420,0,66.31666667,2.508333333,74.55833333,-0.508333333,55.06666667,0.533333333,8.851666667,3.945,169,-8.25,240.75,36.16666667,5.033333333,1.4525,5.62,,5.230833333,3.620833333,3.440833333,2.2025
2014,NC,465,460,0,60.35,3.166666667,72.24166667,1.966666667,51.43333333,3.333333333,8.173333333,2.001666667,117.5833333,-2,312.6666667,24.33333333,4.711666667,4.821666667,5.439166667,2.489166667,5.021666667,4.101666667,2.190833333,
2014,NM,43,33,0,56.80833333,1.883333333,72.81666667,,40.81666667,4.891666667,2.1,1.923333333,85.25,8,358.75,-22.33333333,1.43,-0.311666667,,-1.805,0.430833333,1.683333333,3.013333333,2.146666667
2014,NV,0,0,0,54.03333333,6.375,68.725,4.558333333,41.35833333,6.216666667,4.826666667,0.9625,191.9166667,16.75,,-47,-3.4125,-2.673333333,-1.4125,0.198333333,-3.064166667,-2.5,0.650833333,-0.149166667
2014,OK,245,210,0,61.88333333,-0.1,74.05,3.033333333,50.75833333,0.841666667,3.405833333,,152.1666667,-4.833333333,333.0833333,29.66666667,2.618333333,0.930833333,4.003333333,2.19,0.763333333,2.058333333,2.751666667,2.51
2014,SC,280,278,0,65.21666667,0.2,,1.175,53.83333333,3.25,4.919166667,2.921666667,,0.166666667,245.8333333,26.25,4.081666667,3.3775,1.905833333,5.081666667,3.5125,2.714166667,0.970833333,3.026666667
2014,TN,275,270,0,60.61666667,1.575,69.46666667,0.308333333,47.75,,8.46,2.910833333,109,-4.75,358,36.33333333,5.23,5.430833333,3.23,2.2825,3.825833333,3.038333333,2.561666667,
2014,TX,"6,300",,0,65.85,1.541666667,80.15833333,3.55,53.55833333,1.575,4.000833333,3.649166667,227.5833333,-0.833333333,178,16.75,-0.498333333,-1.436666667,-0.9125,0.836666667,0.241666667,-1.903333333,0.203333333,2.153333333
2014,VA,87,86,0,57.44166667,0.858333333,,1.65,47.64166667,2.05,5.645833333,3.896666667,86.83333333,-6.416666667,395.4166667,30.58333333,4.929166667,2.704166667,4.714166667,2.333333333,3.370833333,4.056666667,2.148333333,1.016666667
2015,AL,315,307,0,66.61666667,4.358333333,76.44166667,4.641666667,55.79166667,3.091666667,7.113333333,4.348333333,177.8333333,17.33333333,,-25.75,0.446666667,2.125833333,1.545833333,,0.660833333,2.35,4.169166667,1.03
2015,AR,,207,0,62.4,4.75,74.86666667,2.266666667,51.94166667,5.225,7.609166667,2.279166667,156.6666667,12.5,279.1666667,-9.33333333,4.424166667,4.081666667,4.530833333,3.010833333,2.246666667,4.828333333,4.129166667,1.974166667
2015,AZ,89,88,0,62.75,5.125,,4.691666667,49.01666667,,3.199166667,3.174166667,262.75,16.83333333,152.1666667,-13.58333333,3.4025,4.221666667,1.474166667,3.265,3.1125,2.776666667,1.838333333,3.083333333
2015,CA,47,46,0,64.75833333,3.108333333,75.425,4.258333333,49.09166667,2.958333333,5.253333333,3.426666667,99.41666667,27.08333333,197.5833333,-42.58333333,-1.7975,-2.968333333,,-1.086666667,-2.765833333,-1.07,1.608333333,1.8625
2015,FL,85,83,0,75.35833333,4.283333333,87.15,4.475,64.58333333,4.116666667,6.405,2.934166667,349.8333333,57,42.33333333,-14.25,1.846666667,0.456666667,0.846666667,1.524166667,-0.106666667,2.516666667,1.190833333,3.4075
2015,GA,"1,130","1,120",0,68.30833333,4.433333333,80,2.575,55.64166667,4.341666667,8.645,4.471666667,157.3333333,17.58333333,215.4166667,-21.75,1.0425,1.359166667,0.795833333,2.054166667,3.814166667,4.125833333,,2.185
2015,IL,0,0,0,56.875,3.625,66.86666667,2.475,46.88333333,2.775,8.066666667,1.730833333,74.16666667,-0.083333333,503.3333333,-16.5,5.731666667,5.84,4.731666667,5.65,4.426666667,4.5225,5.2475,3.9225
2015,KS,16,16,0,,4.533333333,72.70833333,2.408333333,45.875,3.625,3.731666667,2.380833333,128.1666667,5.583333333,379.5,-34.33333333,3.9675,1.185,4.82,0.956666667,1.829166667,2.01,4.6525,2.416666667
2015,KY,0,0,0,,1.683333333,,4.6,48.725,4.783333333,5.859166667,4.701666667,106.9166667,7.916666667,361.5833333,-14,4.635833333,2.795,6.635833333,4.63,4.293333333,2.456666667,3.2125,1.880833333
2015,LA,115,112,0,71.09166667,2.383333333,,1.941666667,59.01666667,3.8,6.609166667,2.63,249.6666667,32.33333333,128.3333333,-13.66666667,4.2825,1.074166667,1.35,0.926666667,1.210833333,2.939166667,3.349166667,4.2
2015,MO,185,175,0,59.84166667,1.916666667,70.31666667,2.525,47.35,4.291666667,7.626666667,3.0725,108.9166667,2.75,,-26.58333333,3.435,3.43,5.435,2.4025,3.11,5.209166667,2.578333333,2.275
2015,MS,320,315,0,66.29166667,2.483333333,80.04166667,,55.50833333,5.975,6.0475,1.140833333,199.3333333,24.08333333,183.4166667,-23.16666667,3.098333333,2.5175,2.496666667,2.689166667,4.1375,0.5275,4.0725,0.834166667
2015,NC,,355,0,63.51666667,,72.05,1.775,53.99166667,2.891666667,6.86,3.688333333,139.5,20.91666667,,-23.83333333,1.336666667,2.446666667,3.455,1.505,2.348333333,4.428333333,3.4975,2.505
2015,NM,35,31,0,55.94166667,4.016666667,71.225,3.3,43.65833333,4.733333333,4.610833333,4.434166667,91.66666667,14.41666667,364,-21.08333333,2.375,4.633333333,1.775,3.106666667,4.940833333,2.193333333,,5.005
2015,NV,0,0,0,54.89166667,3.233333333,70.275,6.108333333,42.50833333,6.366666667,1.945,1.080833333,193.0833333,19.91666667,,-36.33333333,0.245833333,-0.015,-2.845833333,-1.235,-0.476666667,-0.9125,2.728333333,0.928333333
2015,OK,215,205,0,63.825,3.841666667,73.44166667,2.425,51.2,3.283333333,6.476666667,4.503333333,165.3333333,6.333333333,285.5,-15.91666667,6.5825,5.895,5.5825,3.769166667,3.475,5.77,3.016666667,4.775
2015,SC,235,136,0,,3.475,76.29166667,3.858333333,55.65,6.066666667,9.055,4.0575,182.6666667,22.08333333,200.1666667,-20.41666667,2.303333333,3.599166667,2.303333333,2.479166667,2.358333333,4.56,3.68,2.735833333
2015,TN,155,140,0,61.03333333,1.991666667,73.69166667,1.533333333,52.33333333,2.433333333,8.93,1.380833333,124.6666667,10.91666667,300.4166667,-23.25,3.9625,4.163333333,4.9625,4.015,4.553333333,3.765833333,3.72,3.425
2015,TX,"4,800","4,500",0,68.8,4.491666667,81.375,0.766666667,56.20833333,3.225,4.435833333,5.084166667,244.3333333,15.91666667,158.8333333,-1.416666667,6.360833333,7.4225,7.0275,,5.004166667,4.859166667,3.076666667,
2015,VA,85,84,0,60.53333333,1.95,68.125,1.558333333,46.91666667,5.325,6.146666667,,103.1666667,12.91666667,349,-14.83333333,3.855,4.63,2.053333333,1.6725,4.750833333,4.436666667,2.620833333,
2016,AL,345,343,0,69.34166667,6.083333333,78.25833333,,56.40833333,4.708333333,5.750833333,1.985833333,194.9166667,35.41666667,199.0833333,-31.91666667,2.308333333,-1.0125,1.905833333,2.428333333,-0.28,0.409166667,0.626666667,1.4875
2016,AR,,375,0,63.79166667,6.141666667,77.5,4.9,54.08333333,6.366666667,5.203333333,1.873333333,166.9166667,22.75,252.1666667,-37.33333333,4.058333333,1.715833333,3.468333333,2.948333333,2.980833333,3.5625,2.851666667,0.696666667
2016,AZ,120,118,0,,4.55,80.43333333,2.658333333,51.90833333,5.475,3.023333333,3.998333333,270.25,25.33333333,137.3333333,-29.41666667,,-0.236666667,0.944166667,2.735,1.15,1.814166667,2.0875,2.3325
2016,CA,63,62,0,64.13333333,,75.525,2.358333333,48.725,3.591666667,3.144166667,3.3175,89.25,14.91666667,205.75,-36.41666667,2.616666667,3.445833333,0.073333333,0.784166667,3.035833333,2.731666667,,3.334166667
2016,FL,103,102,0,,5.391666667,84.8,4.125,63.11666667,2.65,6.450833333,2.98,324.4166667,30.58333333,50.75,-7.833333333,0.368333333,3.978333333,2.305,3.9825,3.435,4.058333333,1.519166667,2.735833333
2016,GA,"1,180","1,165",0,67.79166667,5.916666667,80.66666667,3.241666667,56.86666667,5.566666667,6.408333333,1.235,175.1666667,35.41666667,215,-26.16666667,,2.31,-0.455833333,0.8025,1.315833333,-0.3725,2.540833333,2.613333333
2016,IL,0,0,0,57.73333333,5.483333333,66.475,3.083333333,47.00833333,6.9,6.3125,0.976666667,94.75,18.5,,-54.83333333,6.753333333,3.861666667,4.753333333,3.671666667,5.1525,3.248333333,4.363333333,3.038333333
2016,KS,33,31,0,61.16666667,3.4,,3.666666667,46.35833333,6.108333333,3.556666667,4.205833333,138.25,17.66666667,353.9166667,-60.91666667,5.190833333,2.408333333,3.190833333,2.3275,2.753333333,2.934166667,3.445,1.209166667
2016,KY,0,,0,60.925,3.041666667,72.00833333,5.166666667,48.80833333,,7.099166667,2.941666667,125.8333333,29.83333333,341.5833333,-33,5.259166667,4.418333333,4.728333333,4.7225,4.2325,,3.008333333,3.676666667
2016,LA,140,137,0,70.74166667,4.033333333,80.825,3.591666667,60.64166667,5.425,6.59,1.610833333,251.0833333,31.75,116.9166667,-27.08333333,5.080833333,3.8725,5.2225,4.799166667,4.600833333,4.329166667,1.664166667,4.515
2016,MO,280,266,0,58.44166667,4.516666667,72.125,6.333333333,48.76666667,5.708333333,4.286666667,1.7325,125.8333333,20.66666667,370.5833333,-54,2.94,2.935,4.566666667,4.534166667,3.595833333,2.695,1.824166667,2.520833333
2016,MS,435,430,0,69.90833333,3.1,80.39166667,5.325,55.45833333,3.925,8.4275,3.520833333,212.0833333,31.83333333,177.25,-28.33333333,1.69,0.109166667,1.813333333,0.005833333,0.595,0.985,1.4075,3.169166667
2016,NC,280,255,0,61.84166667,2.658333333,74.7,4.425,51.99166667,3.891666667,6.2175,3.045833333,149.0833333,32.5,263.8333333,-21.5,3.076666667,3.186666667,2.185833333,5.235833333,3.463333333,2.543333333,1.836666667,2.844166667
2016,NM,47,41,0,56.525,3.6,73.58333333,3.658333333,41.45833333,3.533333333,5.078333333,2.901666667,90.91666667,11.66666667,347.5,-35.58333333,-0.199166667,3.059166667,0.766666667,1.098333333,2.929166667,2.181666667,2.215,0.348333333
2016,NV,0,0,0,53.93333333,2.275,69.425,5.258333333,39.41666667,4.275,4.929166667,2.065,188.75,15.58333333,269.4166667,-24.25,1.624166667,4.363333333,-0.524166667,,1.978333333,2.5425,3.905,3.105
2016,OK,305,290,0,64.30833333,3.325,78.59166667,4.575,53.04166667,4.125,,2.625833333,184.25,26.25,256.25,-46.16666667,4.004166667,3.316666667,6.621666667,5.808333333,4.065,5.36,3.566666667,2.325
2016,SC,190,183,0,65.85833333,5.841666667,78.13333333,3.7,56.6,4.016666667,4.854166667,0.856666667,196.3333333,35.75,202.25,-18.33333333,,1.803333333,4.9275,2.103333333,1.69,3.891666667,2.561666667,1.6175
2016,TN,255,250,0,63.3,3.258333333,75.65833333,,50.93333333,4.033333333,5.92,3.370833333,151,33.25,289.4166667,-34.25,2.890833333,1.091666667,4.195,1.2475,3.496666667,1.709166667,0.204166667,0.909166667
2016,TX,"5,650","5,200",0,71.15,4.841666667,82.11666667,3.508333333,59.15833333,6.175,3.675,3.323333333,256.0833333,28.66666667,127.0833333,-33.16666667,6.806666667,4.868333333,,8.025833333,6.8625,4.7175,4.8425,2.7925
2016,VA,73,72,0,59.11666667,2.533333333,69.84166667,5.275,,2.8,6.784166667,1.035,112.3333333,23.08333333,339.75,-24.08333333,1.925833333,4.700833333,5.575,2.194166667,3.9425,4.628333333,2.080833333,0.949166667
2017,AL,435,430,0,,5.775,80.15,4.35,57.90833333,4.208333333,6.349166667,2.584166667,163.9166667,5.416666667,178.4166667,-48.58333333,4.873333333,3.5525,4.631666667,3.154166667,1.685833333,3.375,2.854166667,2.715
2017,AR,445,438,0,64.54166667,2.891666667,76.275,4.675,52.79166667,,8.188333333,1.858333333,140.1666667,-2,234.0833333,-56.41666667,1.675833333,2.333333333,1.733333333,2.213333333,2.820833333,3.4025,4.009166667,0.854166667
2017,AZ,160,159,0,66.03333333,3.408333333,81.48333333,5.708333333,52.54166667,6.108333333,3.789166667,2.764166667,282.1666667,35.25,125.75,-39,1.2825,2.101666667,1.2825,3.073333333,0.795833333,3.46,2.995,1.24
2017,CA,88,87,0,64.34166667,5.691666667,73.66666667,5.5,49.99166667,5.858333333,,2.520833333,101.25,24.91666667,,-34.08333333,2.97,2.799166667,3.795833333,6.506666667,5.328333333,5.024166667,3.165,3.419166667
2017,FL,99,98,0,75.84166667,4.766666667,85.15833333,4.483333333,66.49166667,3.025,6.885833333,1.415,324.25,33.41666667,40.58333333,,1.5025,1.1125,0.165,3.8425,2.575,2.198333333,4.02,1.236666667
2017,GA,"1,280","1,270",0,68.825,3.95,78.11666667,5.691666667,57.51666667,3.216666667,6.15,2.976666667,146.4166667,5.666666667,191.75,-50.41666667,2.39,3.706666667,-0.645,1.613333333,1.063333333,1.375,1.98,3.0525
2017,IL,0,0,0,56.39166667,,68.8,5.408333333,48.00833333,4.9,5.15,3.814166667,74,-2.25,463.9166667,-54.91666667,3.455,1.563333333,3.925833333,3.844166667,3.795,,2.866666667,0.541666667
2017,KS,93,90,0,57.5,5.733333333,70.25833333,4.958333333,46.71666667,3.466666667,4.419166667,4.068333333,119.1666667,-2.416666667,359.25,-57.58333333,2.590833333,3.808333333,4.445833333,1.5825,1.918333333,1.099166667,3.209166667,3.973333333
2017,KY,0,0,0,59.81666667,4.933333333,70.66666667,2.825,47.94166667,6,6.188333333,4.030833333,99.75,0.75,318.8333333,-57.75,4.5125,1.671666667,2.385833333,0.38,2.471666667,2.635,,4.150833333
2017,LA,220,217,0,69.71666667,5.008333333,80.625,4.391666667,61.80833333,6.591666667,9.338333333,1.359166667,230.9166667,12.58333333,98.16666667,-42.83333333,3.055,0.846666667,5.328333333,1.905,,4.384166667,3.464166667,3.315
2017,MO,305,,0,60.15,4.225,71.18333333,3.391666667,50.10833333,3.05,7.454166667,2.9,106,2.833333333,360.5833333,-64,4.196666667,2.191666667,4.555,2.5225,2.196666667,2.295833333,0.96,3.656666667
2017,MS,630,625,0,67.775,4.966666667,78.59166667,4.525,56.95833333,6.425,5.910833333,1.004166667,183.6666667,5.416666667,152.5,-53.08333333,3.020833333,,2.515,3.7075,,2.7825,1.3975,3.159166667
2017,NC,375,367,0,62,2.816666667,75.925,3.65,54.09166667,3.991666667,6.996666667,0.825,131,,242.3333333,-42,2.624166667,1.734166667,1.8825,2.9325,3.7175,3.7975,0.709166667,3.716666667
2017,NM,66,46,0,57.38333333,3.458333333,72.65833333,5.733333333,44.11666667,,5.233333333,1.056666667,88.83333333,10.58333333,316.9166667,-65.16666667,2.5875,3.845833333,,2.831666667,3.633333333,2.885833333,0.568333333,0.701666667
2017,NV,0,0,0,55.21666667,3.558333333,69.69166667,3.525,40.75,3.608333333,2.930833333,1.066666667,193.6666667,21.5,261.4166667,-33.25,4.4,3.139166667,4.676666667,6.2875,3.44,4.004166667,3.299166667,4.499166667
2017,OK,590,555,0,64.80833333,5.825,74.98333333,3.966666667,50.56666667,5.65,5.2175,4.244166667,156.5,-0.5,,-58.91666667,2.1825,0.495,2.821666667,1.008333333,1.175,0.47,4.206666667,3.965
2017,SC,250,248,0,69.06666667,4.05,79.275,5.841666667,56.84166667,,5.880833333,3.883333333,173,,177.0833333,-43.5,2.894166667,,,,1.025833333,4.2275,1.754166667,1.81
2017,TN,345,340,0,,2.925,74.83333333,,53.10833333,6.208333333,6.685,2.135833333,118,0.25,266.9166667,-55.75,1.895833333,4.096666667,3.17,0.2225,3.444166667,3.656666667,2.555,3.26
2017,TX,"7,000","5,500",0,70.31666667,4.008333333,82.73333333,6.125,58.9,4.916666667,,2.171666667,247.3333333,19.91666667,115.4166667,-43.83333333,2.14,2.201666667,2.624166667,4.373333333,,3.6225,0.836666667,2.786666667
2017,VA,84,83,0,58.30833333,3.725,72.09166667,5.525,48.5,3.908333333,5.463333333,2.714166667,96.16666667,5.916666667,318.75,-45.08333333,1.425833333,0.200833333,3.7425,0.361666667,3.580833333,3.266666667,2.53,3.398333333
2018,AL,510,494,0,66.45,5.191666667,79.19166667,4.391666667,55.69166667,2.991666667,7.366666667,2.601666667,191.25,30.75,227.5,-0.5,5.179166667,3.858333333,5.179166667,2.701666667,0.893333333,,3.555833333,1.416666667
2018,AR,485,480,0,63.16666667,2.516666667,75.50833333,0.908333333,52.8,,9.36,3.03,170.75,29.58333333,305.9166667,13.41666667,4.775,3.4325,3.806666667,,4.823333333,3.405,3.911666667,3.756666667
2018,AZ,160,159,0,66.26666667,4.641666667,79.54166667,2.766666667,51.96666667,,2.9725,2.9475,273.5,24.58333333,147.4166667,-20.33333333,0.6575,1.476666667,-1.258333333,-0.4675,-0.839166667,-1.175,,0.145833333
2018,CA,48,47,0,64.125,4.475,76.70833333,5.541666667,,,2.5075,1.680833333,94.75,22.41666667,215.1666667,-29,0.115833333,-1.055,-1.884166667,1.826666667,-1.5425,-0.846666667,0.010833333,1.265
2018,FL,117,93,0,73.275,,,4.633333333,65.24166667,2.775,6.043333333,,320.25,29.41666667,50.41666667,-4.166666667,1.389166667,3.999166667,,3.156666667,2.355,2.978333333,2.433333333,2.65
2018,GA,"1,430","1,290",0,68.08333333,4.208333333,77.91666667,1.491666667,55.25833333,2.958333333,6.066666667,1.893333333,168.5833333,29.83333333,237.1666667,-5,2.75,,3.620833333,2.879166667,3.528333333,,2.895,4.9675
2018,IL,,0,0,56.475,2.225,63.31666667,3.925,46.6,2.491666667,6.815833333,4.48,95.33333333,22.08333333,537.5833333,,2.600833333,2.709166667,4.600833333,1.519166667,2.429166667,2.525,4.165833333,4.840833333
2018,KS,165,151,0,57.6,1.833333333,68.14166667,2.841666667,45.05833333,0.808333333,3.654166667,1.303333333,145.5,23.91666667,438.5833333,23.75,1.311666667,2.529166667,0.909166667,-0.954166667,0.004166667,-0.815,1.02,3.784166667
2018,KY,0,0,0,59.95833333,5.075,70.06666667,1.225,49.85833333,2.916666667,9.311666667,5.154166667,130.5,30.5,376.1666667,-0.416666667,7.184166667,5.343333333,7.184166667,,4.063333333,4.226666667,4.681666667,3.35
2018,LA,195,189,0,69.775,2.066666667,81.66666667,1.433333333,59.88333333,3.666666667,6.5325,1.553333333,253.5,33.16666667,142.0833333,-2.916666667,3.496666667,1.288333333,0.953333333,2.53,0.615,0.343333333,2.293333333,2.144166667
2018,MO,325,322,0,58.2,1.275,67.78333333,1.991666667,46.625,3.566666667,5.583333333,1.029166667,136.1666667,32,447.3333333,21.75,1.4475,2.4425,2.92,-0.1125,3.6825,0.781666667,1.1075,0.804166667
2018,MS,620,615,0,66.775,3.966666667,76.29166667,2.225,57.225,4.691666667,8.5675,2.660833333,208.5833333,29.33333333,208.75,1.166666667,3.351666667,0.770833333,2.884166667,2.076666667,4.460833333,3.850833333,2.511666667,3.273333333
2018,NC,430,,0,63.43333333,5.25,72.71666667,2.441666667,54.15,3.05,9.695833333,3.524166667,153.6666667,36.08333333,287.75,-0.583333333,2.7475,4.8575,,4.691666667,4.6125,4.6925,2.699166667,4.706666667
2018,NM,77,55,0,,5.583333333,71.675,3.75,43.30833333,5.383333333,3.06,3.883333333,103.1666667,24.91666667,,-26.75,,-2.284166667,-1.5425,0.789166667,-1.176666667,-0.924166667,1.808333333,1.941666667
2018,NV,0,0,0,53.00833333,3.35,69.70833333,5.541666667,41.30833333,4.166666667,1.7725,0.908333333,206.3333333,33.16666667,276.1666667,-18.5,-0.484166667,1.255,,0.141666667,-2.3675,1.196666667,-0.459166667,0.740833333
2018,OK,780,510,0,64.2,4.216666667,75.23333333,4.216666667,50.15833333,2.241666667,6.4175,2.444166667,179.25,22.25,320.9166667,16.5,1.0825,3.395,3.9675,2.154166667,1.290833333,,,4.420833333
2018,SC,300,270,0,,4.233333333,77.875,3.441666667,57.6,5.016666667,7.775,1.7775,192.1666667,34.58333333,221.6666667,,3.201666667,1.4975,1.246666667,2.4225,4.158333333,2.36,2.685,2.740833333
2018,TN,360,355,0,61.075,5.033333333,73.19166667,3.033333333,51.95,6.05,7.595,4.045833333,144.5,32.75,321.3333333,-0.333333333,5.931666667,3.1325,3.931666667,,6.7625,5.975,5.366666667,5.071666667
2018,TX,"7,750","4,200",0,,1.691666667,82.09166667,1.483333333,56.90833333,2.925,5.81,4.458333333,253.25,25.83333333,166.3333333,8.083333333,0.366666667,0.428333333,0.090833333,0.84,2.2675,2.1225,3.314166667,4.264166667
2018,VA,98,97,0,59.56666667,1.983333333,68.525,2.958333333,47.60833333,4.016666667,9.294166667,3.545,118,28.75,363.1666667,,6.498333333,6.273333333,,3.713333333,4.29,2.975833333,4.136666667,3.005
2019,AL,540,532,0,66.375,3.116666667,78.63333333,5.833333333,57.1,6.4,8.691666667,1.926666667,194.5833333,37.08333333,202.8333333,-28.16666667,,0.813333333,1.479166667,1.001666667,2.385833333,3.075,0.7175,2.578333333
2019,AR,620,610,0,63.21666667,1.566666667,72.55,2.95,54.85,5.133333333,9.470833333,3.140833333,156.5,14.33333333,291.8333333,0.333333333,4.916666667,4.574166667,7.916666667,7.396666667,5.7675,,4.395,3.24
2019,AZ,160,158,0,,1.633333333,,1.391666667,47.35833333,0.925,5.224166667,2.199166667,251.9166667,4,175.9166667,10.16666667,2.5525,5.371666667,2.8675,3.658333333,3.450833333,5.115,3.474166667,2.719166667
2019,CA,54,53,0,59.40833333,2.758333333,72.375,1.208333333,48.425,,6.426666667,3.6,76.66666667,5.333333333,247.8333333,4.666666667,,,5.235833333,3.946666667,4.0625,5.758333333,2.685,2.939166667
2019,FL,112,110,0,77.18333333,4.108333333,86.3,5.625,67.075,4.608333333,5.341666667,3.870833333,339.8333333,50,43.41666667,-12.16666667,2.6125,1.2225,1.750833333,1.428333333,2.765833333,1.389166667,1.175833333,0.3925
2019,GA,"1,400","1,380",0,67.21666667,3.341666667,,4.233333333,56.78333333,3.483333333,,3.8175,177.5833333,38.83333333,208.75,-34.41666667,1.343333333,0.66,1.375833333,,0.360833333,,2.26,0.3325
2019,IL,0,0,0,56.1,0.85,64.8,2.408333333,43.40833333,2.3,7.155,1.819166667,81,5.75,536.8333333,21,5.34,5.448333333,6.34,6.258333333,7.3075,6.403333333,4.604166667,5.279166667
2019,KS,175,149,0,55.81666667,2.05,66.675,1.375,43.95,3.7,4.0025,2.651666667,124,3.416666667,,28.91666667,8.434166667,5.651666667,8.434166667,6.570833333,5.296666667,5.4775,5.685,2.449166667
2019,KY,0,0,0,59.475,5.591666667,72.49166667,4.65,50.46666667,5.525,6.11,3.9525,122.9166667,22.91666667,351.1666667,-25.41666667,8.563333333,7.7225,7.563333333,5.5575,7.305,6.468333333,,3.9
2019,LA,280,,0,71.70833333,5,80.76666667,1.533333333,60.65,4.433333333,,,,25.83333333,134,-10,5.180833333,4.9725,3.180833333,4.7575,2.718333333,5.446666667,2.355833333,1.206666667
2019,MO,380,368,0,56.975,1.05,66.09166667,1.3,46.85,2.791666667,7.485,2.930833333,115.5833333,8.416666667,433.8333333,10.25,7.474166667,3.469166667,6.474166667,4.441666667,7.4125,3.511666667,5.6775,4.374166667
2019,MS,710,700,0,67.225,4.416666667,79.95833333,1.891666667,56.5,4.966666667,6.671666667,4.765,204.3333333,27.08333333,193.6666667,-14.91666667,6.390833333,4.81,6.390833333,5.583333333,,3.493333333,2.93,4.691666667
2019,NC,510,500,0,64.325,6.141666667,74.06666667,4.791666667,52.575,3.475,5.261666667,4.09,154.6666667,33.08333333,258.3333333,-31,4.031666667,5.141666667,3.679166667,4.729166667,2.309166667,5.389166667,0.679166667,2.686666667
2019,NM,63,44,0,57.45,2.525,72.20833333,2.283333333,43.725,3.8,5.115,2.938333333,94.33333333,16.08333333,384.25,0.166666667,-0.764166667,-0.505833333,1.235833333,-0.4325,1.27,0.5225,2.685,1.818333333
2019,NV,0,0,0,50.875,,65.80833333,1.641666667,39.94166667,0.8,4.150833333,4.286666667,169.6666667,-3.5,316.1666667,24.5,4.47,4.209166667,5.4325,6.043333333,6.391666667,3.955833333,4.495833333,3.695833333
2019,OK,640,,0,62.86666667,1.883333333,72.41666667,2.4,50.3,2.383333333,4.748333333,2.775,165.9166667,8.916666667,313.8333333,9.416666667,6.0425,5.355,8.0425,6.229166667,5.99,6.285,2.3625,4.120833333
2019,SC,,295,0,66.01666667,6,77.175,2.741666667,55.85833333,5.275,7.835833333,1.838333333,192.6666667,36.08333333,196.6666667,-22.91666667,0.901666667,0.1975,,1.55,3.248333333,3.45,0.359166667,2.415
2019,TN,410,405,0,61.83333333,2.791666667,74.725,5.566666667,52.95,3.05,7.575833333,2.026666667,139.5833333,25.83333333,292.25,-27.41666667,8.280833333,4.481666667,6.280833333,4.333333333,5.0875,6.3,,3.9825
2019,TX,"7,050","5,150",0,67.89166667,1.583333333,81,3.391666667,55.76666667,1.783333333,5.238333333,0.886666667,245.3333333,19.91666667,158.5833333,0.333333333,,,5.541666667,6.290833333,4.868333333,3.723333333,4.368333333,4.318333333
2019,VA,103,102,0,60.475,5.891666667,71.19166667,,49.76666667,3.175,4.833333333,2.084166667,119.5833333,30.33333333,335.6666667,-27.16666667,4.638333333,6.413333333,6.638333333,5.2575,7.0175,6.703333333,4.110833333,1.979166667
2020,AL,450,446,0,66.86666667,4.608333333,77.675,1.875,55.05,6.35,6.7225,2.9575,168.5833333,9.083333333,194.3333333,,3.5975,4.276666667,6.5975,6.12,3.424166667,,4.049166667,
2020,AR,525,520,0,64.15,2.5,74.33333333,3.733333333,54.01666667,3.3,,3.988333333,136.6666667,-6.5,268.8333333,-20.66666667,6.135833333,6.793333333,6.135833333,7.615833333,8.021666667,6.603333333,4.316666667,2.161666667
2020,AZ,,123,0,66.61666667,4.991666667,79.68333333,5.908333333,48.51666667,3.083333333,1.546666667,0.521666667,298.4166667,50.5,154.8333333,-9.91666667,3.033333333,0.8525,2.1875,3.978333333,2.069166667,1.733333333,1.801666667,2.046666667
2020,CA,34,34,0,63.51666667,5.866666667,75.575,3.408333333,,2.316666667,5.005833333,3.179166667,103.5,31.16666667,215.1666667,-25,1.674166667,1.503333333,-0.325833333,1.385,-1.1675,1.528333333,1.61,0.864166667
2020,FL,98,93,0,,,87.225,4.55,65.175,6.708333333,5.831666667,4.360833333,343.25,52.41666667,,-12.5,1.865833333,2.475833333,0.8175,,3.035833333,0.659166667,0.938333333,4.155
